Id,SalePrice
2658,144068.89304110702
2718,175712.1272586942
2414,218833.66763247823
1989,120350.87196354195
625,180697.70980367035
333,79333.39677984348
1327,94675.25017977247
858,143264.7475654876
95,189175.2788506976
1568,159807.81543584642
2482,166818.243839384
1364,115833.51907107985
2584,153522.87925268442
818,256967.11604252545
2673,164404.45911498298
2089,113618.77336904127
1297,159538.17431294758
790,112222.88876313456
2616,197967.97338430007
720,228616.03362950432
222,140954.44528515433
557,126621.8306334697
1148,199148.4556634782
2766,173291.63345616675
534,194178.25484251953
1452,103994.62066514576
630,133756.67873995894
2648,139966.87950866637
125,157711.60664308193
1904,28090.46266675362
1670,98995.1054508694
756,91856.12911341937
717,258304.34174428275
1032,173340.26467086078
852,219030.10639799532
1731,174717.441436351
2639,113908.97682568242
2071,54561.35226700938
1267,120476.84495723085
1851,195452.59959424645
567,155631.88395582404
2439,214779.59750193957
1898,152007.82856057317
647,178379.12697997762
2256,230974.9816442412
979,93862.34899563761
1444,232928.4919794016
2485,116788.21239879381
157,108329.62290312786
88,121534.46140411106
2003,111947.98040558635
186,209730.72765537258
1425,246091.3270595835
2695,126718.27567692753
738,105966.79262359359
395,148590.19456825778
1353,161386.33220496343
1878,147100.16140312515
390,168550.52632737544
1456,245296.73289420886
1103,330077.14596180455
1387,141203.14538604583
2070,148499.2960750316
1199,183526.70568263234
2479,183896.66021028708
501,290887.6073616331
2362,96286.46367520234
1718,235232.82051337283
2188,80508.81812790311
1483,172247.25693471316
2557,65791.77744370954
437,364112.3723899732
2224,212223.547619674
1628,184815.3459827725
397,130731.56950289663
587,211307.16345734434
971,154482.3797331722
2611,157666.64646134738
1887,74176.74705208119
2399,379852.08263381914
2148,211740.4792694804
304,120921.54937483175
1997,136968.91615666024
2817,111330.82908068449
1431,188306.89461239794
427,346840.46419878385
263,110609.44885807658
598,191978.26419526216
2895,248301.55989716313
687,146931.28406281068
1822,133228.18771556404
2191,106033.65223656957
179,111606.4895101069
1009,209743.94214026406
2010,111393.56527038327
1991,146818.88424502104
1411,173393.54899885898
1721,245689.9004086249
1144,198227.96484865478
593,223682.80522688624
575,319075.93806453043
1249,179212.0274621097
1604,115340.91814155909
1064,456562.3113790117
1923,168488.51278719463
1988,100821.75360190279
2325,175448.5761860236
114,203309.7633720021
2700,186770.46886672633
217,145516.29528076597
343,192126.89748420988
386,229367.5933508281
2005,103537.94023403757
2908,141863.51501097064
1814,256038.21823214425
2446,472822.97794788994
208,147911.1472780531
1679,102465.47581156042
822,328209.5005075005
6,194951.43864528794
1781,388480.88882925856
2397,303899.5485850402
2340,285437.2050760553
1618,156017.90511047677
2843,149517.15313864968
1061,369602.05164872075
2786,115992.10206359104
1935,133195.18911070208
1341,111842.69895276145
521,266694.09233399894
2136,125730.97675296049
996,183172.58246346936
227,147555.30358617211
135,185935.18600486423
1167,151469.41138421584
294,241513.92616669848
1776,199960.21735434953
540,191156.16639873004
1717,231144.5984616921
2303,118484.9990021282
116,194203.2657651746
127,125683.03552781716
1371,130250.2013206354
1014,189829.75944301698
1507,87134.2632053784
702,148459.8032613032
750,143394.86780117283
261,153411.60874054756
1559,61513.761144816555
577,231934.30807418554
2812,208956.17501406447
2080,172601.67695173903
1368,117096.11538683694
2376,118000.76565499842
659,120158.17025571624
1235,129606.82153807214
332,74126.93363035544
1917,146312.6236509268
2094,249891.44303708323
1460,267831.3229687865
1471,215940.42595423252
1509,124124.82002422978
1922,126603.62498899549
433,461871.1474524952
460,291246.3012347874
1116,235949.3553388926
1137,181972.37875312826
53,168440.69973563254
2354,266017.15364782105
1475,200718.66164608163
1761,487031.8186826325
842,136237.69176859656
2739,180840.88837138927
2509,158404.83771902227
1007,211970.54963713852
2610,189051.46414063306
1952,90167.30993022904
2719,184350.2626534236
2921,77907.32491247877
1966,135777.56155000304
292,134371.44123775885
1204,205019.24799950194
1829,245198.43722579023
2419,188846.9615412736
391,149580.00129783657
798,116670.39827726892
481,211126.08747606937
193,210325.61829387184
555,107596.63598536447
899,47002.98489260484
2357,173412.71723582872
328,117808.20960873159
1356,101525.81942423467
1154,101023.2335341862
1730,183727.01425337116
2249,146313.60849651607
1119,270836.93416540767
2856,136594.86364653282
1394,135901.9684295812
2587,112172.82751643048
61,295986.27301465906
2661,184454.99979142583
2711,126423.34068411781
1147,201312.94172321743
757,136993.6618438737
2623,66459.18487708815
2378,132249.9007646909
1413,154441.3805483323
1722,236209.6547664972
