Id,SalePrice
2658,155410.2703168033
2718,169485.05776981643
2414,218505.20028135355
1989,116863.69073361991
625,187135.54491128505
333,78079.97219486466
1327,104380.16899611079
858,139762.7446460558
95,182079.11749394814
1568,162772.37553609477
2482,176773.9925781504
1364,119757.17482945081
2584,149545.2811206705
818,250081.9290648969
2673,193637.70299976188
2089,126911.9324210384
1297,162697.82408293273
790,122593.54978229245
2616,181784.0167573391
720,207572.87595539598
222,158814.34965218775
557,125278.82000182508
1148,214100.66480536765
2766,179878.3133650041
534,200734.94594315652
1452,102744.97929673278
630,108922.00132185269
2648,140097.24586188624
125,159421.0396490324
1904,54608.181165222064
1670,105239.26072394344
756,87139.26134358384
717,258557.1135956688
1032,168488.18252194842
852,228309.36323487514
1731,174533.6827177307
2639,134427.14818596022
2071,79509.57804948531
1267,117408.00511104734
1851,200950.74989588145
567,153745.35500893547
2439,224637.69664194057
1898,156407.11169528434
647,181136.87576460134
2256,240346.0596149358
979,91000.03412542351
1444,232092.72034274263
2485,109394.02152274796
157,122955.25079918386
88,122375.50415334386
2003,118335.84965381255
186,209907.98426299327
1425,242082.18630243116
2695,132661.21215913724
738,109889.63346467898
395,159532.46094627673
1353,166908.64192941267
1878,142899.40376469147
390,161367.31026936488
1456,239662.86113924868
1103,338540.5689683189
1387,136204.70711412615
2070,160623.51919434324
1199,177018.977626733
2479,189415.04329995747
501,311003.08148031216
2362,91842.8882686404
1718,212924.85620163823
2188,89258.18906506724
1483,163101.86167271427
2557,82658.3763179597
437,339927.0459183877
2224,214666.76439569937
1628,180213.5751892711
397,141314.01837045123
587,214645.52793980986
971,154358.57804991098
2611,143811.26469610631
1887,92789.60395584066
2399,377007.96196944895
2148,205841.49759990588
304,135940.8580156762
1997,140175.5221600663
2817,114101.39607178094
1431,195893.57315184432
427,344388.5280751494
263,105003.84189436056
598,189777.92378209953
2895,263472.49524249387
687,141377.1696776822
1822,136894.5247752742
2191,99344.93481555165
179,113190.3204953
1009,218736.84390581495
2010,134050.49372846272
1991,142436.0042918703
1411,214092.19202439848
1721,231609.61972781425
1144,209311.16585294518
593,233650.8554441504
575,326264.8100130813
1249,176720.63262016702
1604,108612.57841926023
1064,524416.0249860408
1923,161142.7857676901
1988,119071.6019142069
2325,177316.0060426773
114,216854.57008747646
2700,182599.98208052872
217,144968.67179371766
343,192342.97015263085
386,218493.1526857356
2005,121191.28436925537
2908,155063.41970292557
1814,259997.33469119552
2446,496781.7291184125
208,124885.10846627165
1679,107956.37254483797
822,328353.6428943819
6,196304.16321877672
1781,412934.71157686505
2397,303552.9903825064
2340,305955.9843644111
1618,167258.77270085536
2843,150557.46438740316
1061,366441.84866332624
2786,115697.15690162785
1935,140102.82864343532
1341,113655.54407066977
521,265324.76407925284
2136,117145.39307791548
996,197268.49835172264
227,131361.48090932885
135,188432.3217934907
1167,145555.4420965806
294,240112.11655948672
1776,210539.58856762486
540,180724.33783337567
1717,212621.39575806278
2303,132545.19933887958
116,194527.18655747364
127,142016.50675871392
1371,131709.89917377525
1014,160633.65110193242
1507,111668.91206604506
702,140735.83376805834
750,159714.1193029447
261,147531.4141397641
1559,53131.881408784175
577,252826.3554838439
2812,206837.7892868874
2080,173754.37075851893
1368,125865.57859237424
2376,117046.92210288986
659,123978.82624647988
1235,135265.5628351455
332,66990.19466529596
1917,147213.58859719743
2094,272517.93161190755
1460,279115.37029903196
1471,223190.9840251044
1509,124645.460013578
1922,127465.45463778879
433,465377.2575239138
460,275501.7907895914
1116,240092.19484361884
1137,175021.8482903011
53,176200.18352177055
2354,271015.403125118
1475,201485.10980626714
1761,523706.2871976884
842,116582.25334764294
2739,179691.20965708583
2509,150206.35689643788
1007,214541.5111722704
2610,201356.83933649285
1952,76880.05153531529
2719,171129.3492051706
2921,82561.92048581228
1966,141098.26669059406
292,124494.63149860574
1204,201051.29132786675
1829,268838.95967013703
2419,203369.35677374701
391,156627.29996068706
798,125161.18280494242
481,215258.55824318767
193,233825.6274305785
555,112810.1640890783
899,70135.31237516164
2357,191453.04584087807
328,133037.61149137793
1356,112090.20933490618
1154,99062.66951758602
1730,190675.12198753952
2249,159719.37728704343
1119,281795.24148114264
2856,151210.32570163862
1394,124034.28376391361
2587,109938.49652333542
61,309150.91949521424
2661,168736.89720450228
2711,130847.63018018732
1147,190009.45755569875
757,134530.92353247758
2623,87970.4753385535
2378,128918.5969479483
1413,163616.23487915585
1722,215787.9588974881
1112,235571.1004844417
1623,198264.47364719014
1201,217014.12994516164
1513,114218.01518989343
957,538576.9001333725
1171,267038.42436665605
1145,211092.117942777
2726,258325.61982958432
703,140096.80963221233
760,122285.50602131935
1964,142032.40422521956
2512,188342.00528167767
159,150506.77537129258
1281,175079.75473754594
468,199641.9308785105
290,120893.06378203
665,109639.57748911812
1463,266741.7377691292
1792,231209.7548809166
923,156102.68417616343
500,291459.70261999994
1408,205932.91808704266
331,77407.20434274209
170,130824.58880922658
2192,92650.48402991983
2571,339406.2205547169
2314,175954.88093892045
2647,90560.1289137255
422,403993.7002115231
2457,375428.9611026547
1838,189794.69726581287
2805,262149.2126162106
1645,163788.7628413025
1711,300279.84232861386
2825,283253.3119012426
322,339677.793403562
2103,255200.8698245497
342,127232.91558158098
600,112414.46373189002
488,173978.9575022717
1725,312939.41453709325
2246,301706.49532235134
2847,158823.80189689755
806,254919.58987183298
530,238415.72115819133
963,213789.7718531774
2678,128492.33397709602
171,83224.56099938476
2401,423547.71179629635
805,230323.11219017342
2259,260459.44525852968
1748,197295.3854382526
1361,153935.8611389066
1677,115715.45651789356
1406,167572.99173711718
2322,263878.95229304035
688,158619.64954231158
143,142480.79557799807
804,223166.7826055167
1214,167636.318531286
2828,154457.7767115279
1999,200911.80325996105
2467,193858.5581637959
2665,162029.47279224897
1538,349051.51801073225
398,109282.7601681557
2822,171052.3862141061
2157,155771.72846301022
1856,206381.45847697186
1269,88862.88201385902
2570,115369.16303269028
2320,245359.20168804436
1517,133329.45232578696
2304,151754.91321869855
1312,83497.28440317539
2012,126098.90663161752
506,263194.31159110053
2865,222945.91226091833
2367,111733.48832832511
554,82444.73698636945
238,145734.485223928
1954,105203.3990105433
2488,129512.59362187119
2291,61876.57058330209
1969,98353.88361831609
2725,180465.72372682142
1482,160488.84458264482
2763,212953.13363668547
503,267384.16789852304
1584,263887.3825031581
1531,126271.14019856643
2210,185722.158597802
459,327815.6625911722
556,136337.2714966403
1347,140086.50544917193
1290,54495.74322668678
1388,100286.949701838
1571,404215.29320721934
2754,197532.59548350776
765,140682.65268158843
2494,129698.26592320322
2870,243616.98815796635
7,229022.87270986073
1114,258126.1153516906
2418,286680.27664268954
291,127210.77443731207
18,339226.65549532394
39,362318.469995533
1001,264565.97953188594
2442,248572.4350374188
616,122384.98268341058
2680,91685.22253851866
1414,113318.74374878497
289,142209.4983290701
40,250372.36478731583
860,126113.2417651545
409,143084.1757621159
673,166474.58469259026
2427,184593.5659943587
2036,223800.4070157878
2564,138573.0036568363
642,170315.67755171965
1008,196970.1667422514
1908,162999.848580339
2519,204560.2421037371
1369,84149.33405223255
2855,157297.2966301366
712,100106.99406260978
1943,125171.1303117041
1958,138155.85996311702
107,170804.9290079206
2295,221522.83879572566
704,108853.88036592086
676,140138.9506071495
259,179675.06451706137
93,290679.7723686232
106,240142.1849279944
2315,181662.5820504934
1050,98165.71682501778
1095,222001.74977310136
2709,158928.94536039655
758,152330.32904278405
1496,164697.55157885962
2370,123201.96840278279
2458,288364.0872081274
2733,139077.26984623968
161,276969.9582986221
726,153219.7546181883
845,214031.52305846338
947,266501.6132220297
2232,129493.77414918532
2563,140377.49114830198
2299,190983.7167732728
211,58249.184920978834
605,159892.9378891562
1478,205448.88194696564
2247,297115.8780950778
2274,246724.3695026706
2869,252112.21274275606
967,228648.90522311657
2656,110096.17043259939
667,202022.85822393658
1042,116680.80777988741
2023,176098.53798585304
2447,383456.95123611414
2055,121002.302718623
2275,282153.0212152396
2204,175999.57891820124
1563,285708.8509856351
483,231581.10160906828
796,161608.73399734707
1526,155613.1477560426
2042,123922.09858427799
442,345216.3616345101
1693,318356.82875080366
1468,218877.613321701
1430,181335.47695123736
2605,170683.51137008177
1529,196260.5465495059
335,157094.26234709827
1287,127673.95473896075
31,95459.36312893391
1785,327358.3534992875
82,167755.99746219537
2620,139964.53925888304
252,175943.20921526907
721,50925.79404811359
2165,185229.64255547142
2316,188592.73320964305
775,133390.30702015996
1558,103491.05957543296
17,241685.41980839457
1022,267394.77923215425
925,104774.54583075824
438,272638.1361763186
1270,119545.1918361104
1272,114209.69881458643
215,134577.42331332254
266,230350.61269641356
2402,288174.29563817394
1250,148687.28229875554
1984,130161.07566114247
1279,142460.28717893132
377,272375.36133011134
1252,87721.91025945399
2156,281423.3347524396
499,333947.66626452515
1374,128867.47909952712
2898,259667.45493593905
401,110727.92779377154
2721,143580.28282266017
2078,231148.49514062444
2589,130299.44202050858
1946,254038.6822409734
1334,120489.71398485333
2781,232221.46864595503
431,387890.3902630236
576,213600.74941982343
1474,221308.94255557988
2254,137869.8415615084
2155,281421.788885153
885,107183.91766727006
643,130469.78763409745
1944,118257.13705659838
480,215804.49493520806
2845,112361.82917211685
2387,309842.8800566746
2407,204182.67798324281
2527,185930.73526663517
2514,154289.33949816227
629,135920.31552597453
80,210694.35226718016
1876,138583.6349765951
1546,111265.41775349001
2518,193088.43352158376
2347,172563.46782758637
783,256587.6257462388
1322,33123.26480770626
194,93324.28909573382
1770,311142.4884431412
2143,119002.14392773728
1229,222761.6451676621
511,291959.1372467404
46,229449.18247673498
1348,148389.89459116355
2465,199488.861053315
387,236631.44558566256
873,235086.2379055363
1918,112411.27714100017
2764,263310.578279436
2184,126081.88367039397
934,149241.31616748823
1920,130128.5520079844
2631,139149.9137625724
1768,543291.6902911591
2040,118562.38391269076
1749,230538.93898968253
834,251923.0116382228
1457,244162.02215483418
79,117963.40355852924
2302,122618.13917229013
1817,149033.63431297796
2755,240355.50694625726
359,181136.9926606904
2059,110363.4676780506
2092,266020.23947601125
2516,224779.86397296126
150,107414.12278347265
1656,153853.59734135534
83,94819.23678959259
2411,191762.41021066942
795,68347.13376357338
2312,240800.18115164974
2917,111725.9543198567
1624,197187.43200200354
2215,293636.0223933365
1211,157647.19999157696
1485,176370.4273076188
1024,198339.89900633672
570,209499.6754641742
2874,139316.8908835373
700,130050.45010364134
2756,222218.1911789383
2022,186586.22457840753
583,233508.1695384493
2392,359688.48936523695
2424,200194.41736298407
212,119310.57193717605
736,128210.09509427892
1610,159348.6320042783
890,132252.9814295941
467,201312.68860509977
578,218990.05455291743
1747,207544.94825133609
1149,178429.6704432559
2758,269827.09667322354
857,131191.93359171046
2219,258083.2814762351
733,103044.81434380921
2909,115542.21129284802
1798,264844.24694065907
235,137238.99332989787
2366,135329.82584270654
1027,142054.87673815034
1195,143035.50254413072
1303,28760.312558552367
148,188007.6124524164
608,169494.65000288622
2515,203665.0956885364
821,266933.33701756457
2500,284339.09517635166
745,105770.47816706306
741,134938.29498933704
1611,127405.98204702116
2532,120264.26283928385
1081,251144.283390616
1692,420179.8717296092
2520,192849.85857433514
276,124237.69807988477
1992,146433.00372823104
663,31872.982138113817
418,115263.85800993005
1733,201236.56768838962
2359,157406.79184656826
253,185450.10601071588
1518,185977.71083842812
2035,146834.20217203186
2919,66867.30350379464
1540,231946.92959519415
2120,138368.12984542656
1674,188094.8595492523
256,139469.04679655275
2361,101748.72791641126
978,62721.726522456345
2280,147905.26494584943
2095,249980.06316188053
1709,334382.65472787636
2801,251250.62847227557
1246,105137.54631841609
2373,92568.58961820704
1055,289364.14585537417
2017,139103.11276083448
1099,301040.7576896462
1344,91467.83345638061
835,202807.521867682
1117,226628.97843347976
2043,90231.3961054166
2085,139480.03457100075
410,143112.2044852566
2650,117446.87725528597
2867,165955.0137026258
1668,106891.7982278321
1161,168264.06324766055
2122,171130.66972140298
2539,155697.8501765907
1047,153997.84273095243
1445,112327.36630329378
541,140084.93333979914
569,221149.52014646042
1276,112871.23888825305
918,156849.12453128118
326,169525.83452753245
1936,121968.39731508466
895,97766.18552523403
257,145471.42217948035
1241,192479.4706278636
1545,113315.53901410391
1189,194706.8213785976
270,155209.03019721722
2066,196541.3048376039
693,98911.94469775022
1259,144867.9297520312
2916,159891.9481005958
2321,297979.5184283197
1977,115855.01532920473
1895,146253.37852195592
1240,175465.18031102122
85,159268.20562934107
1823,116526.33552921102
825,294557.84112683963
110,234069.97418627897
697,117338.82532239809
2297,124879.21298449025
1231,136059.1883172891
1355,140984.12412688756
968,367681.22299312754
584,219154.21959658875
1315,146090.43107570804
1606,137877.46650911364
206,99328.78961084026
1685,348660.3095805078
2016,135722.3894905577
869,210504.83252232597
2135,120050.93662596295
2346,198256.1501083514
2430,245335.97797213815
2198,70111.72932326118
2652,119379.64038248631
27,111119.05697880202
241,180288.3022730753
906,125404.44389755384
1506,136813.77713304083
2098,356722.88228563976
1435,217029.6028489733
2213,138240.32635481172
1274,128924.4708118195
743,8810.845842852897
1737,205003.18510749217
2797,283581.05540564744
2185,66072.79364841263
58,163071.00090130628
830,206083.69870470642
808,107360.38421778551
680,142569.70351703122
1153,118832.1483072848
1291,147193.49225120214
1818,146632.3593818111
2161,188432.6340867554
1883,113490.73368211926
350,353699.43321838137
2473,156083.7809790555
295,181771.48142067576
293,187688.24987707366
859,108270.04332652464
288,80203.36417560086
1578,146569.75290878862
102,216084.3022539746
2831,152334.62080282366
1030,164397.7512472232
2551,150728.3607504556
1286,149630.4260065916
958,315932.45010719425
776,132639.67096286378
72,257406.62748817087
2263,258598.43248800686
1866,149738.9929146233
2876,49709.60402361397
2146,255376.39700107227
103,173105.48437139162
1500,147760.33820992353
492,187611.7635810971
167,140029.09571005686
2597,122739.66425849326
2685,122612.95170054169
1035,164400.21963709622
1220,85452.30740303136
2602,154035.90320448176
2159,212972.97080641086
695,162135.83289034042
1109,271919.42577882914
640,206185.97534448962
1652,156969.10922913803
2090,192090.484321978
1188,196853.8801304553
2345,238478.67200487742
1059,393019.71623688756
2751,241746.76196018426
128,216871.240540876
1523,170192.97483234288
2925,197634.937216143
2145,308588.1554101464
1121,217454.62776210136
