Id,SalePrice
2658,154831.76232293033
2718,168890.70964722303
2414,211532.83838906942
1989,116276.86073638716
625,185676.81299470618
333,79472.6773831658
1327,102743.77775064278
858,138049.62099648066
95,184851.11830194338
1568,159448.19379103085
2482,177512.8505970605
1364,119816.49098896704
2584,146845.23547715956
818,248687.2217423236
2673,188765.77395335768
2089,124138.83515811327
1297,159604.03512509703
790,120834.3012688174
2616,178549.8679956263
720,201077.91050803175
222,155630.3658954437
557,123630.46327497403
1148,212665.17304477526
2766,170265.28769029275
534,200306.54905239894
1452,102156.64261421538
630,104119.03723603651
2648,138310.22327173676
125,157312.8433141211
1904,56648.47402370139
1670,103986.8800129856
756,91222.01895404115
717,254822.8541383174
1032,165379.64241381732
852,228015.08508257018
1731,170544.95025167405
2639,134338.20010029548
2071,75041.79195840223
1267,115433.038434188
1851,202571.1349108597
567,155989.14647336584
2439,221656.9202869123
1898,155525.75277564675
647,176432.78560306047
2256,242514.2666363888
979,93068.61007615861
1444,229379.40948461642
2485,108155.33633570813
157,122849.34405700669
88,120906.52243033843
2003,116170.52901092915
186,208534.567285416
1425,243181.43988637166
2695,131361.06322551682
738,108207.27787155274
395,157485.19739892735
1353,165076.50292396545
1878,138846.04820159727
390,158881.14756558882
1456,237731.8462920735
1103,335423.8817754056
1387,131674.71870825771
2070,152797.7171169702
1199,171589.33544815468
2479,188598.41371298942
501,305420.1712159603
2362,90167.74343258183
1718,215145.71408422096
2188,88809.01455736034
1483,165264.81426408546
2557,82394.35213409954
437,329944.0807493046
2224,198584.7237127651
1628,177488.32335709396
397,138991.02206966293
587,206981.6970587608
971,142214.8660062798
2611,141779.72013239583
1887,90412.23406173475
2399,372228.4040425474
2148,206756.9705637618
304,134760.1839210859
1997,140678.56421553736
2817,109582.97382316315
1431,191077.00117704904
427,343164.4864920399
263,104320.03256529056
598,181722.25190060955
2895,257675.38029602452
687,145537.47579737412
1822,135520.6495103464
2191,93270.04782152173
179,112690.22809057104
1009,221582.25515789157
2010,133035.18805257903
1991,138205.86445145434
1411,214600.70184466563
1721,235257.39455230432
1144,207674.41015433925
593,232636.03937540643
575,321746.53384717816
